Time,True Values,Calculated Values,Calculated Error(%)
0.000000,2.000000,2.000000,0.000000,
0.100000,2.308790,2.308788,0.000110,
0.201008,2.639765,2.639759,0.000201,
0.302847,2.994858,2.994850,0.000278,
0.404687,3.373588,3.373577,0.000341,
0.506527,3.778284,3.778270,0.000393,
0.608367,4.211457,4.211439,0.000437,
0.710206,4.675816,4.675794,0.000475,
0.812046,5.174284,5.174258,0.000507,
0.913886,5.710021,5.709991,0.000534,
1.015726,6.286441,6.286406,0.000558,
1.117566,6.907235,6.907195,0.000579,
1.219405,7.576394,7.576349,0.000597,
1.321245,8.298241,8.298190,0.000612,
1.423085,9.077450,9.077393,0.000626,
1.524925,9.919086,9.919023,0.000638,
1.626764,10.828631,10.828561,0.000649,
1.728604,11.812026,11.811948,0.000658,
1.829659,12.867177,12.867092,0.000664,
1.929871,13.998304,13.998210,0.000667,
2.029188,15.209715,15.209614,0.000668,
2.127564,16.505803,16.505693,0.000666,
2.224955,17.891030,17.890911,0.000662,
2.321323,19.369918,19.369791,0.000656,
2.416634,20.947041,20.946905,0.000649,
2.510857,22.627007,22.626862,0.000641,
2.603964,24.414454,24.414300,0.000631,
2.695934,26.314032,26.313869,0.000620,
2.786746,28.330394,28.330221,0.000608,
2.876384,30.468184,30.468003,0.000596,
2.964835,32.732028,32.731837,0.000583,
3.052086,35.126518,35.126318,0.000569,
3.138132,37.656205,37.655996,0.000556,
3.222965,40.325589,40.325371,0.000541,
3.306584,43.139109,43.138881,0.000527,
3.388987,46.101130,46.100893,0.000513,
3.470175,49.215942,49.215696,0.000498,
3.550151,52.487746,52.487492,0.000484,
3.628920,55.920653,55.920390,0.000470,
3.706490,59.518671,59.518400,0.000455,
3.782867,63.285707,63.285428,0.000441,
3.858060,67.225558,67.225270,0.000428,
3.932081,71.341908,71.341612,0.000414,
4.004942,75.638327,75.638023,0.000401,
4.076654,80.118267,80.117957,0.000388,
4.147231,84.785065,84.784747,0.000375,
4.216689,89.641936,89.641611,0.000363,
4.285041,94.691978,94.691646,0.000351,
4.352305,99.938171,99.937833,0.000339,
4.418495,105.383383,105.383038,0.000327,
4.483630,111.030363,111.030012,0.000316,
4.547726,116.881753,116.881396,0.000305,
4.610800,122.940086,122.939724,0.000295,
4.672872,129.207793,129.207425,0.000285,
4.733958,135.687202,135.686829,0.000275,
4.794077,142.380549,142.380170,0.000266,
4.853247,149.289976,149.289593,0.000257,
4.911487,156.417542,156.417154,0.000248,
4.968815,163.765223,163.764831,0.000240,
5.025249,171.334923,171.334527,0.000231,
