Time,True Values,Calculated Values,Calculated Error(%)
0.000000,2.000000,2.000000,0.000000,
0.100000,2.308790,2.308798,0.000335,
0.200000,2.636362,2.636377,0.000562,
0.300000,2.984620,2.984641,0.000713,
0.400000,3.355606,3.355633,0.000811,
0.500000,3.751521,3.751554,0.000870,
0.600000,4.174732,4.174770,0.000901,
0.700000,4.627790,4.627832,0.000911,
0.800000,5.113443,5.113489,0.000906,
0.900000,5.634656,5.634707,0.000891,
1.000000,6.194631,6.194685,0.000868,
1.100000,6.796822,6.796879,0.000839,
1.200000,7.444961,7.445021,0.000807,
1.300000,8.143080,8.143143,0.000773,
1.400000,8.895536,8.895602,0.000738,
1.500000,9.707042,9.707110,0.000703,
1.600000,10.582691,10.582762,0.000668,
1.700000,11.527994,11.528067,0.000635,
1.800000,12.548912,12.548988,0.000602,
1.900000,13.651895,13.651973,0.000570,
2.000000,14.843922,14.844002,0.000540,
2.100000,16.132547,16.132630,0.000512,
2.200000,17.525946,17.526031,0.000486,
2.300000,19.032970,19.033058,0.000461,
2.400000,20.663202,20.663292,0.000437,
2.500000,22.427014,22.427107,0.000416,
2.600000,24.335639,24.335736,0.000396,
2.700000,26.401242,26.401341,0.000377,
2.800000,28.636992,28.637095,0.000360,
2.900000,31.057153,31.057260,0.000344,
3.000000,33.677172,33.677283,0.000330,
3.100000,36.513777,36.513893,0.000316,
3.200000,39.585088,39.585208,0.000304,
3.300000,42.910727,42.910852,0.000293,
3.400000,46.511948,46.512079,0.000283,
3.500000,50.411772,50.411910,0.000273,
3.600000,54.635134,54.635279,0.000265,
3.700000,59.209042,59.209195,0.000257,
3.800000,64.162751,64.162912,0.000250,
3.900000,69.527950,69.528120,0.000244,
4.000000,75.338963,75.339142,0.000238,
4.100000,81.632971,81.633161,0.000233,
4.200000,88.450250,88.450452,0.000228,
4.300000,95.834427,95.834642,0.000224,
4.400000,103.832761,103.832990,0.000220,
4.500000,112.496445,112.496689,0.000217,
4.600000,121.880934,121.881194,0.000214,
4.700000,132.046298,132.046576,0.000211,
4.800000,143.057610,143.057908,0.000208,
4.900000,154.985360,154.985679,0.000206,
5.000000,167.905909,167.906251,0.000204,
5.100000,181.901973,181.902341,0.000202,
