Time,True Values,Calculated Values,Calculated Error(%)
0.000000,2.000000,2.000000,0.000000,
0.100000,2.308790,2.308788,0.000110,
0.118447,2.367750,2.367747,0.000106,
0.136355,2.425607,2.425605,0.000103,
0.154247,2.484038,2.484036,0.000099,
0.172127,2.543065,2.543062,0.000096,
0.189997,2.602697,2.602695,0.000093,
0.207856,2.662948,2.662945,0.000091,
0.225705,2.723828,2.723826,0.000088,
0.243545,2.785350,2.785348,0.000085,
0.261375,2.847525,2.847522,0.000083,
0.279196,2.910365,2.910362,0.000080,
0.297008,2.973881,2.973879,0.000078,
0.314813,3.038087,3.038085,0.000076,
0.332609,3.102994,3.102992,0.000074,
0.350398,3.168615,3.168612,0.000072,
0.368180,3.234961,3.234959,0.000070,
0.385954,3.302046,3.302044,0.000068,
0.403722,3.369882,3.369880,0.000066,
0.421484,3.438482,3.438480,0.000064,
0.439239,3.507859,3.507857,0.000062,
0.456988,3.578027,3.578024,0.000061,
0.474731,3.648997,3.648995,0.000059,
0.492469,3.720784,3.720782,0.000058,
0.510201,3.793401,3.793399,0.000056,
0.527928,3.866862,3.866860,0.000055,
0.545650,3.941181,3.941179,0.000053,
0.563367,4.016372,4.016370,0.000052,
0.581079,4.092448,4.092446,0.000051,
0.598787,4.169425,4.169423,0.000049,
0.616490,4.247317,4.247315,0.000048,
0.634189,4.326138,4.326136,0.000047,
0.651884,4.405904,4.405902,0.000046,
0.669575,4.486629,4.486627,0.000045,
0.687262,4.568329,4.568327,0.000044,
0.704946,4.651019,4.651017,0.000043,
0.722625,4.734714,4.734713,0.000041,
0.740301,4.819432,4.819430,0.000040,
0.757974,4.905187,4.905185,0.000040,
0.775644,4.991996,4.991994,0.000039,
0.793310,5.079876,5.079874,0.000038,
0.810973,5.168842,5.168840,0.000037,
0.828633,5.258913,5.258911,0.000036,
0.846290,5.350105,5.350103,0.000035,
0.863945,5.442435,5.442433,0.000034,
0.881596,5.535920,5.535919,0.000034,
0.899245,5.630580,5.630578,0.000033,
0.916891,5.726431,5.726429,0.000032,
0.934535,5.823493,5.823491,0.000031,
0.952176,5.921782,5.921780,0.000031,
0.969815,6.021319,6.021317,0.000030,
0.987452,6.122122,6.122120,0.000029,
1.005086,6.224211,6.224209,0.000029,
1.022718,6.327604,6.327602,0.000028,
1.040348,6.432322,6.432320,0.000027,
1.057976,6.538385,6.538383,0.000027,
1.075602,6.645812,6.645810,0.000026,
1.093226,6.754625,6.754623,0.000026,
1.110849,6.864845,6.864843,0.000025,
1.128469,6.976491,6.976490,0.000025,
1.146087,7.089587,7.089585,0.000024,
1.163704,7.204153,7.204152,0.000024,
1.181319,7.320212,7.320210,0.000023,
1.198932,7.437785,7.437784,0.000023,
1.216544,7.556896,7.556895,0.000022,
1.234154,7.677567,7.677566,0.000022,
1.251763,7.799822,7.799820,0.000021,
1.269370,7.923683,7.923682,0.000021,
1.286976,8.049176,8.049174,0.000020,
1.304580,8.176323,8.176321,0.000020,
1.322183,8.305149,8.305148,0.000020,
1.339785,8.435680,8.435679,0.000019,
1.357385,8.567941,8.567939,0.000019,
1.374984,8.701956,8.701954,0.000019,
1.392582,8.837752,8.837750,0.000018,
1.410179,8.975355,8.975353,0.000018,
1.427774,9.114792,9.114790,0.000017,
1.445368,9.256089,9.256087,0.000017,
1.462962,9.399274,9.399272,0.000017,
1.480554,9.544374,9.544373,0.000017,
1.498145,9.691418,9.691417,0.000016,
1.515735,9.840434,9.840433,0.000016,
1.533324,9.991451,9.991450,0.000016,
1.550912,10.144498,10.144497,0.000015,
1.568499,10.299605,10.299603,0.000015,
1.586085,10.456802,10.456800,0.000015,
1.603670,10.616118,10.616117,0.000015,
1.621254,10.777587,10.777585,0.000014,
1.638838,10.941237,10.941236,0.000014,
1.656421,11.107102,11.107100,0.000014,
1.674002,11.275213,11.275212,0.000014,
1.691583,11.445604,11.445602,0.000013,
1.709164,11.618306,11.618305,0.000013,
1.726743,11.793355,11.793353,0.000013,
1.744322,11.970783,11.970781,0.000013,
1.761900,12.150625,12.150624,0.000012,
1.779477,12.332917,12.332915,0.000012,
1.797054,12.517693,12.517692,0.000012,
1.814630,12.704990,12.704988,0.000012,
1.832205,12.894844,12.894843,0.000012,
1.849780,13.087292,13.087291,0.000011,
1.867354,13.282372,13.282370,0.000011,
1.884927,13.480121,13.480120,0.000011,
1.902500,13.680578,13.680577,0.000011,
1.920072,13.883783,13.883781,0.000011,
1.937644,14.089774,14.089772,0.000011,
1.955215,14.298592,14.298591,0.000010,
1.972785,14.510278,14.510276,0.000010,
1.990355,14.724872,14.724871,0.000010,
2.007925,14.942418,14.942416,0.000010,
2.025494,15.162956,15.162955,0.000010,
2.043063,15.386531,15.386530,0.000010,
2.060631,15.613186,15.613185,0.000010,
2.078198,15.842965,15.842964,0.000009,
2.095765,16.075913,16.075912,0.000009,
2.113332,16.312076,16.312075,0.000009,
2.130898,16.551500,16.551498,0.000009,
2.148464,16.794231,16.794229,0.000009,
2.166030,17.040317,17.040315,0.000009,
2.183595,17.289806,17.289804,0.000009,
2.201159,17.542747,17.542745,0.000009,
2.218723,17.799189,17.799187,0.000008,
2.236287,18.059183,18.059181,0.000008,
2.253851,18.322779,18.322777,0.000008,
2.271414,18.590029,18.590027,0.000008,
2.288977,18.860985,18.860983,0.000008,
2.306539,19.135700,19.135699,0.000008,
2.324101,19.414229,19.414227,0.000008,
2.341663,19.696625,19.696623,0.000008,
2.359224,19.982943,19.982942,0.000008,
2.376786,20.273241,20.273240,0.000008,
2.394346,20.567575,20.567573,0.000007,
2.411907,20.866002,20.866000,0.000007,
2.429467,21.168581,21.168579,0.000007,
2.447027,21.475371,21.475369,0.000007,
2.464587,21.786432,21.786431,0.000007,
2.482146,22.101826,22.101824,0.000007,
2.499706,22.421614,22.421612,0.000007,
2.517264,22.745858,22.745857,0.000007,
2.534823,23.074623,23.074622,0.000007,
2.552382,23.407973,23.407971,0.000007,
2.569940,23.745973,23.745971,0.000007,
2.587498,24.088689,24.088688,0.000007,
2.605055,24.436190,24.436188,0.000007,
2.622613,24.788542,24.788540,0.000007,
2.640170,25.145815,25.145813,0.000006,
